0.51,-0.29,-10.89,0.00,-1.00,0.00,
0.46,-0.28,-10.90,0.00,-1.00,0.00,
0.46,-0.30,-10.81,0.00,-1.00,0.00,
0.50,-0.29,-10.80,0.00,-1.00,0.00,
0.50,-0.30,-10.79,0.00,-1.00,0.00,
0.47,-0.30,-10.84,0.00,-1.00,0.00,
0.51,-0.31,-10.81,0.00,-1.00,0.00,
0.49,-0.30,-10.77,0.00,-1.00,0.00,
0.50,-0.26,-10.87,0.00,-1.00,0.00,
0.46,-0.30,-10.84,0.00,-1.00,0.00,
0.48,-0.29,-10.80,0.00,-1.00,0.00,
0.46,-0.22,-10.83,0.00,-1.00,0.00,
0.50,-0.31,-10.79,0.00,-1.00,0.00,
0.43,-0.28,-10.80,0.00,-1.00,0.00,
0.42,-0.25,-10.87,0.00,-1.00,0.00,
0.46,-0.24,-10.86,0.00,-1.00,0.00,
0.46,-0.28,-10.83,0.00,-1.00,0.00,
0.43,-0.22,-10.83,0.00,-1.00,0.00,
0.44,-0.24,-10.86,0.00,-1.00,0.00,
0.46,-0.24,-10.79,0.00,-1.00,0.00,
0.50,-0.27,-10.84,0.00,-1.00,0.00,
0.45,-0.30,-10.83,0.00,-1.00,0.00,
0.46,-0.26,-10.89,0.00,-1.00,0.00,
0.43,-0.25,-10.88,0.00,-1.00,0.00,
0.47,-0.28,-10.78,0.00,-1.00,0.00,
0.46,-0.26,-10.88,0.00,-1.00,0.00,
0.40,-0.24,-10.89,0.00,-1.00,0.00,
0.41,-0.24,-10.83,0.00,-1.00,0.00,
0.45,-0.21,-10.89,0.00,-1.00,0.00,
0.48,-0.25,-10.84,0.00,-1.00,0.00,
0.41,-0.22,-10.79,0.00,-1.00,0.00,
0.49,-0.19,-10.80,0.00,-1.00,0.00,
0.43,-0.29,-10.85,0.00,-1.00,0.00,
