-2.00,-0.67,-11.56,-2.00,0.00,1.00,
-2.04,-0.65,-11.57,-2.00,0.00,1.00,
-2.01,-0.68,-11.57,-2.00,0.00,1.00,
-1.97,-0.67,-11.69,-2.00,0.00,1.00,
-2.04,-0.68,-11.67,-2.00,0.00,1.00,
-2.03,-0.68,-11.50,-2.00,0.00,1.00,
-1.96,-0.71,-11.49,-2.00,0.00,1.00,
-1.99,-0.66,-11.63,-2.00,0.00,1.00,
-1.95,-0.65,-11.63,-2.00,0.00,1.00,
-1.95,-0.66,-11.63,-2.00,0.00,1.00,
-1.96,-0.64,-11.58,-2.00,0.00,1.00,
-1.94,-0.63,-11.52,-2.00,0.00,1.00,
-1.99,-0.63,-11.46,-2.00,0.00,1.00,
-2.00,-0.68,-11.56,-2.00,0.00,1.00,
-1.98,-0.69,-11.66,-2.00,0.00,1.00,
-1.99,-0.69,-11.62,-2.00,0.00,1.00,
-2.04,-0.70,-11.57,-2.00,0.00,1.00,
-1.98,-0.69,-11.64,-2.00,0.00,1.00,
-2.02,-0.66,-11.57,-2.00,0.00,1.00,
-1.98,-0.68,-11.62,-2.00,0.00,1.00,
-1.97,-0.63,-11.60,-2.00,0.00,1.00,
-1.97,-0.65,-11.54,-2.00,0.00,1.00,
-1.92,-0.67,-11.62,-2.00,0.00,1.00,
-1.94,-0.68,-11.66,-2.00,0.00,1.00,
-2.00,-0.61,-11.63,-2.00,0.00,1.00,
-1.98,-0.64,-11.58,-2.00,0.00,1.00,
-1.99,-0.59,-11.57,-2.00,0.00,1.00,
-2.00,-0.58,-11.57,-2.00,0.00,1.00,
-1.99,-0.65,-11.60,-2.00,0.00,1.00,
-1.94,-0.72,-11.64,-2.00,0.00,1.00,
-2.02,-0.71,-11.59,-2.00,0.00,1.00,
-2.00,-0.71,-11.54,-2.00,0.00,1.00,
-2.04,-0.63,-11.54,-2.00,0.00,1.00,
-2.01,-0.67,-11.60,-2.00,0.00,1.00,
-2.07,-0.69,-11.65,-2.00,0.00,1.00,
-1.97,-0.67,-11.62,-2.00,0.00,1.00,
-1.99,-0.69,-11.54,-2.00,0.00,1.00,
-2.02,-0.71,-11.67,-2.00,0.00,1.00,
-1.98,-0.65,-11.58,-2.00,0.00,1.00,
-2.02,-0.68,-11.59,-2.00,0.00,1.00,
-2.09,-0.64,-11.55,-2.00,0.00,1.00,
-1.99,-0.66,-11.54,-2.00,0.00,1.00,
-2.00,-0.62,-11.51,-2.00,0.00,1.00,
-2.06,-0.68,-11.66,-2.00,0.00,1.00,
-2.01,-0.67,-11.59,-2.00,0.00,1.00,
-1.99,-0.68,-11.63,-2.00,0.00,1.00,
-1.99,-0.66,-11.63,-2.00,0.00,1.00,
-2.01,-0.67,-11.63,-2.00,0.00,1.00,
-1.94,-0.71,-11.56,-2.00,0.00,1.00,
-1.97,-0.71,-11.56,-2.00,0.00,1.00,
-2.00,-0.65,-11.60,-2.00,0.00,1.00,
-1.93,-0.65,-11.61,-2.00,0.00,1.00,
-1.95,-0.70,-11.45,-2.00,0.00,1.00,
-2.06,-0.70,-11.60,-2.00,0.00,1.00,
-1.98,-0.66,-11.57,-2.00,0.00,1.00,
-2.02,-0.70,-11.56,-2.00,0.00,1.00,
-2.06,-0.61,-11.66,-2.00,0.00,1.00,
-1.97,-0.69,-11.69,-2.00,0.00,1.00,
-2.00,-0.67,-11.63,-2.00,0.00,1.00,
-2.00,-0.66,-11.59,-2.00,0.00,1.00,
-2.00,-0.70,-11.63,-2.00,0.00,1.00,
-2.04,-0.72,-11.61,-2.00,0.00,1.00,
-2.00,-0.67,-11.60,-2.00,0.00,1.00,
-1.99,-0.67,-11.51,-2.00,0.00,1.00,
-2.00,-0.67,-11.57,-2.00,0.00,1.00,
-1.96,-0.63,-11.66,-2.00,0.00,1.00,
-2.02,-0.63,-11.61,-2.00,0.00,1.00,
-1.96,-0.72,-11.52,-2.00,0.00,1.00,
-1.94,-0.67,-11.56,-2.00,0.00,1.00,
-2.00,-0.63,-11.58,-2.00,0.00,1.00,
-1.98,-0.67,-11.57,-2.00,0.00,1.00,
-1.95,-0.69,-11.58,-2.00,0.00,1.00,
-2.01,-0.62,-11.51,-2.00,0.00,1.00,
-2.00,-0.67,-11.57,-2.00,0.00,1.00,
-2.01,-0.65,-11.56,-2.00,0.00,1.00,
-1.98,-0.62,-11.63,-2.00,0.00,1.00,
