-0.25,-1.26,-10.32,-1.00,1.00,0.00,-1.98,-0.67,-11.59,-2.00,0.00,1.00
-0.20,-1.31,-10.20,-1.00,1.00,0.00,-1.92,-0.66,-11.56,-2.00,0.00,1.00
-0.19,-1.33,-10.26,-1.00,0.00,0.00,-2.02,-0.63,-11.59,-2.00,0.00,1.00
-0.21,-1.30,-10.40,-1.00,1.00,0.00,-2.02,-0.62,-11.59,-2.00,0.00,1.00
-0.23,-1.25,-10.40,-1.00,1.00,0.00,-2.04,-0.69,-11.56,-2.00,0.00,1.00
-0.19,-1.33,-10.27,-1.00,0.00,0.00,-2.01,-0.69,-11.67,-2.00,0.00,1.00
-0.24,-1.31,-10.20,-1.00,1.00,0.00,-1.97,-0.65,-11.56,-2.00,0.00,1.00
-0.18,-1.31,-10.37,-1.00,1.00,0.00,-2.00,-0.71,-11.55,-2.00,0.00,1.00
-0.19,-1.30,-10.31,-1.00,1.00,0.00,-1.99,-0.72,-11.52,-2.00,0.00,1.00
-0.18,-1.28,-10.32,-1.00,0.00,0.00,-1.95,-0.66,-11.56,-2.00,0.00,1.00
-0.17,-1.31,-10.31,-1.00,1.00,0.00,-2.00,-0.67,-11.69,-2.00,0.00,1.00
-0.18,-1.28,-10.37,-1.00,1.00,0.00,-1.98,-0.66,-11.56,-2.00,0.00,1.00
-0.18,-1.30,-10.40,-1.00,1.00,0.00,-1.99,-0.69,-11.54,-2.00,0.00,1.00
-0.16,-1.29,-10.31,-1.00,1.00,0.00,-1.96,-0.67,-11.75,-2.00,0.00,1.00
-0.23,-1.28,-10.35,-1.00,1.00,0.00,-1.94,-0.67,-11.55,-2.00,0.00,1.00
-0.22,-1.28,-10.39,-1.00,1.00,0.00,-2.00,-0.65,-11.56,-2.00,0.00,1.00
-0.16,-1.33,-10.32,-1.00,1.00,0.00,-1.99,-0.70,-11.61,-2.00,0.00,1.00
-0.22,-1.25,-10.43,-1.00,1.00,0.00,-2.00,-0.68,-11.58,-2.00,0.00,1.00
-0.18,-1.29,-10.38,-1.00,1.00,0.00,-2.02,-0.67,-11.66,-2.00,0.00,1.00
-0.15,-1.31,-10.41,-1.00,1.00,0.00,-1.97,-0.64,-11.68,-2.00,0.00,1.00
-0.14,-1.37,-10.36,-1.00,0.00,0.00,-2.03,-0.67,-11.62,-2.00,0.00,1.00
-0.23,-1.30,-10.25,-1.00,1.00,0.00,-2.06,-0.71,-11.60,-2.00,0.00,1.00
-0.23,-1.31,-10.30,-1.00,0.00,0.00,-1.99,-0.62,-11.61,-2.00,0.00,1.00
-0.17,-1.28,-10.41,-1.00,1.00,0.00,-2.00,-0.66,-11.48,-2.00,0.00,1.00
-0.24,-1.31,-10.33,-1.00,1.00,0.00,-1.97,-0.67,-11.58,-2.00,0.00,1.00
-0.21,-1.35,-10.39,-1.00,0.00,0.00,-2.03,-0.68,-11.54,-2.00,0.00,1.00
-0.23,-1.32,-10.39,-1.00,1.00,0.00,-1.93,-0.64,-11.60,-2.00,0.00,1.00
-0.21,-1.22,-10.32,-1.00,1.00,0.00,-2.01,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.31,-10.29,-1.00,1.00,0.00,-1.97,-0.66,-11.58,-2.00,0.00,1.00
-0.22,-1.30,-10.37,-1.00,1.00,0.00,-1.98,-0.65,-11.67,-2.00,0.00,1.00
-0.19,-1.32,-10.38,-1.00,0.00,0.00,-2.01,-0.71,-11.69,-2.00,0.00,1.00
-0.21,-1.28,-10.37,-1.00,1.00,0.00,-2.02,-0.66,-11.59,-2.00,0.00,1.00
-0.17,-1.31,-10.41,-1.00,0.00,0.00,-2.00,-0.66,-11.58,-2.00,0.00,1.00
-0.21,-1.28,-10.37,-1.00,1.00,0.00,-2.00,-0.64,-11.51,-2.00,0.00,1.00
-0.18,-1.34,-10.28,-1.00,1.00,0.00,-1.98,-0.67,-11.73,-2.00,0.00,1.00
-0.15,-1.30,-10.29,-1.00,1.00,0.00,-1.95,-0.67,-11.62,-2.00,0.00,1.00
-0.23,-1.32,-10.49,-1.00,0.00,0.00,-2.00,-0.67,-11.58,-2.00,0.00,1.00
-0.24,-1.36,-10.38,-1.00,1.00,0.00,-2.01,-0.71,-11.57,-2.00,0.00,1.00
-0.17,-1.30,-10.24,-1.00,1.00,0.00,-2.01,-0.67,-11.68,-2.00,0.00,1.00
-0.20,-1.27,-10.32,-1.00,1.00,0.00,-1.94,-0.64,-11.64,-2.00,0.00,1.00
-0.22,-1.27,-10.26,-1.00,1.00,0.00,-2.06,-0.61,-11.68,-2.00,0.00,1.00
-0.21,-1.27,-10.38,-1.00,1.00,0.00,-2.00,-0.68,-11.58,-2.00,0.00,1.00
-0.20,-1.31,-10.38,-1.00,1.00,0.00,-1.99,-0.67,-11.51,-2.00,0.00,1.00
-0.16,-1.27,-10.30,-1.00,1.00,0.00,-2.02,-0.65,-11.63,-2.00,0.00,1.00
-0.15,-1.26,-10.31,-1.00,0.00,0.00,-1.98,-0.65,-11.47,-2.00,0.00,1.00
-0.19,-1.29,-10.43,-1.00,1.00,0.00,-2.01,-0.65,-11.55,-2.00,0.00,1.00
-0.23,-1.28,-10.27,-1.00,1.00,0.00,-2.01,-0.76,-11.48,-2.00,0.00,1.00
-0.24,-1.25,-10.38,-1.00,1.00,0.00,-2.03,-0.69,-11.55,-2.00,0.00,1.00
-0.14,-1.31,-10.32,-1.00,1.00,0.00,-1.99,-0.70,-11.50,-2.00,0.00,1.00
-0.20,-1.25,-10.34,-1.00,1.00,0.00,-1.99,-0.69,-11.56,-2.00,0.00,1.00
-0.19,-1.29,-10.29,-1.00,1.00,0.00,-1.97,-0.63,-11.57,-2.00,0.00,1.00
-0.20,-1.30,-10.25,-1.00,1.00,0.00,-2.01,-0.61,-11.62,-2.00,0.00,1.00
-0.16,-1.30,-10.23,-1.00,1.00,0.00,-1.96,-0.65,-11.48,-2.00,0.00,1.00
-0.25,-1.31,-10.31,-1.00,0.00,0.00,-2.05,-0.63,-11.67,-2.00,0.00,1.00
-0.20,-1.31,-10.27,-1.00,1.00,0.00,-2.00,-0.64,-11.51,-2.00,0.00,1.00
-0.17,-1.33,-10.40,-1.00,1.00,0.00,-1.94,-0.67,-11.59,-2.00,0.00,1.00
-0.16,-1.34,-10.39,-1.00,1.00,0.00,-1.99,-0.70,-11.56,-2.00,0.00,1.00
-0.22,-1.29,-10.38,-1.00,1.00,0.00,-2.04,-0.65,-11.70,-2.00,0.00,1.00
-0.21,-1.28,-10.26,-1.00,1.00,0.00,-2.04,-0.60,-11.58,-2.00,0.00,1.00
-0.19,-1.29,-10.37,-1.00,0.00,0.00,-2.02,-0.68,-11.52,-2.00,0.00,1.00
-0.19,-1.35,-10.42,-1.00,1.00,0.00,-2.01,-0.68,-11.48,-2.00,0.00,1.00
-0.22,-1.31,-10.37,-1.00,1.00,0.00,-1.94,-0.65,-11.52,-2.00,0.00,1.00
-0.15,-1.28,-10.39,-1.00,1.00,0.00,-1.93,-0.66,-11.60,-2.00,0.00,1.00
-0.13,-1.30,-10.38,-1.00,1.00,0.00,-2.01,-0.61,-11.63,-2.00,0.00,1.00
-0.23,-1.29,-10.31,-1.00,1.00,0.00,-2.01,-0.66,-11.64,-2.00,0.00,1.00
-0.16,-1.31,-10.27,-1.00,1.00,0.00,-1.99,-0.68,-11.63,-2.00,0.00,1.00
-0.21,-1.33,-10.29,-1.00,1.00,0.00,-2.02,-0.68,-11.54,-2.00,0.00,1.00
-0.25,-1.40,-10.31,-1.00,1.00,0.00,-2.00,-0.67,-11.66,-2.00,0.00,1.00
-0.18,-1.33,-10.31,-1.00,1.00,0.00,-1.99,-0.62,-11.58,-2.00,0.00,1.00
-0.18,-1.31,-10.30,-1.00,1.00,0.00,-2.00,-0.72,-11.55,-2.00,0.00,1.00
-0.21,-1.30,-10.52,-1.00,1.00,0.00,-1.94,-0.71,-11.51,-2.00,0.00,1.00
-0.22,-1.29,-10.38,-1.00,1.00,0.00,-2.01,-0.65,-11.62,-2.00,0.00,1.00
-0.19,-1.30,-10.34,-1.00,1.00,0.00,-1.95,-0.61,-11.61,-2.00,0.00,1.00
-0.21,-1.31,-10.43,-1.00,1.00,0.00,-1.98,-0.62,-11.55,-2.00,0.00,1.00
-0.20,-1.33,-10.24,-1.00,1.00,0.00,-2.01,-0.67,-11.58,-2.00,0.00,1.00
-0.20,-1.35,-10.24,-1.00,1.00,0.00,-2.02,-0.67,-11.63,-2.00,0.00,1.00
-0.17,-1.31,-10.34,-1.00,0.00,0.00,-2.00,-0.65,-11.67,-2.00,0.00,1.00
-0.18,-1.34,-10.32,-1.00,1.00,0.00,-1.97,-0.60,-11.59,-2.00,0.00,1.00
-0.24,-1.33,-10.34,-1.00,1.00,0.00,-2.00,-0.69,-11.57,-2.00,0.00,1.00
-0.21,-1.37,-10.34,-1.00,1.00,0.00,-1.99,-0.63,-11.56,-2.00,0.00,1.00
-0.17,-1.31,-10.40,-1.00,1.00,0.00,-1.97,-0.66,-11.48,-2.00,0.00,1.00
-0.19,-1.32,-10.27,-1.00,1.00,0.00,-2.04,-0.65,-11.68,-2.00,0.00,1.00
-0.20,-1.28,-10.26,-1.00,1.00,0.00,-2.00,-0.62,-11.58,-2.00,0.00,1.00
-0.20,-1.29,-10.30,-1.00,1.00,0.00,-2.00,-0.65,-11.60,-2.00,0.00,1.00
-0.21,-1.29,-10.31,-1.00,0.00,0.00,-1.97,-0.59,-11.58,-2.00,0.00,1.00
-0.23,-1.33,-10.39,-1.00,1.00,0.00,-1.96,-0.70,-11.56,-2.00,0.00,1.00
-0.19,-1.28,-10.30,-1.00,1.00,0.00,-1.98,-0.76,-11.51,-2.00,0.00,1.00
-0.20,-1.31,-10.41,-1.00,1.00,0.00,-1.94,-0.65,-11.51,-2.00,0.00,1.00
-0.21,-1.32,-10.28,-1.00,1.00,0.00,-2.00,-0.68,-11.66,-2.00,0.00,1.00
-0.22,-1.26,-10.35,-1.00,1.00,0.00,-2.00,-0.67,-11.53,-2.00,0.00,1.00
-0.16,-1.30,-10.38,-1.00,1.00,0.00,-2.02,-0.66,-11.56,-2.00,0.00,1.00
-0.24,-1.28,-10.36,-1.00,1.00,0.00,-1.99,-0.67,-11.62,-2.00,0.00,1.00
-0.20,-1.34,-10.30,-1.00,1.00,0.00,-2.05,-0.71,-11.55,-2.00,0.00,1.00
-0.23,-1.31,-10.30,-1.00,0.00,0.00,-2.00,-0.64,-11.58,-2.00,0.00,1.00
-0.19,-1.22,-10.38,-1.00,0.00,0.00,-2.01,-0.66,-11.55,-2.00,0.00,1.00
-0.21,-1.34,-10.29,-1.00,1.00,0.00,-2.04,-0.67,-11.57,-2.00,0.00,1.00
-0.23,-1.27,-10.37,-1.00,0.00,0.00,-1.98,-0.66,-11.62,-2.00,0.00,1.00
-0.21,-1.31,-10.31,-1.00,1.00,0.00,-2.02,-0.63,-11.52,-2.00,0.00,1.00
-0.22,-1.30,-10.36,-1.00,1.00,0.00,-2.05,-0.67,-11.55,-2.00,0.00,1.00
-0.17,-1.34,-10.38,-1.00,1.00,0.00,-1.95,-0.68,-11.62,-2.00,0.00,1.00
-0.20,-1.31,-10.32,-1.00,1.00,0.00,-1.96,-0.66,-11.54,-2.00,0.00,1.00
-0.20,-1.28,-10.32,-1.00,1.00,0.00,-2.00,-0.65,-11.56,-2.00,0.00,1.00
-0.22,-1.35,-10.38,-1.00,0.00,0.00,-1.99,-0.69,-11.58,-2.00,0.00,1.00
-0.17,-1.31,-10.34,-1.00,1.00,0.00,-1.98,-0.68,-11.59,-2.00,0.00,1.00
-0.21,-1.31,-10.28,-1.00,1.00,0.00,-1.97,-0.61,-11.63,-2.00,0.00,1.00
-0.27,-1.32,-10.37,-1.00,1.00,0.00,-2.01,-0.68,-11.64,-2.00,0.00,1.00
-0.20,-1.38,-10.33,-1.00,1.00,0.00,-2.08,-0.67,-11.60,-2.00,0.00,1.00
-0.21,-1.31,-10.41,-1.00,1.00,0.00,-1.97,-0.72,-11.55,-2.00,0.00,1.00
-0.16,-1.27,-10.45,-1.00,1.00,0.00,-2.01,-0.67,-11.51,-2.00,0.00,1.00
-0.17,-1.27,-10.37,-1.00,1.00,0.00,-2.01,-0.68,-11.57,-2.00,0.00,1.00
-0.24,-1.26,-10.32,-1.00,1.00,0.00,-2.00,-0.67,-11.64,-2.00,0.00,1.00
-0.14,-1.30,-10.39,-1.00,1.00,0.00,-1.99,-0.66,-11.56,-2.00,0.00,1.00
-0.25,-1.36,-10.28,-1.00,1.00,0.00,-1.99,-0.68,-11.64,-2.00,0.00,1.00
-0.20,-1.36,-10.31,-1.00,1.00,0.00,-2.00,-0.66,-11.69,-2.00,0.00,1.00
-0.22,-1.35,-10.26,-1.00,1.00,0.00,-2.01,-0.64,-11.65,-2.00,0.00,1.00
-0.21,-1.33,-10.42,-1.00,1.00,0.00,-2.04,-0.67,-11.68,-2.00,0.00,1.00
-0.16,-1.32,-10.33,-1.00,1.00,0.00,-2.04,-0.68,-11.62,-2.00,0.00,1.00
-0.21,-1.27,-10.35,-1.00,1.00,0.00,-2.00,-0.65,-11.57,-2.00,0.00,1.00
-0.27,-1.26,-10.39,-1.00,1.00,0.00,-1.97,-0.70,-11.54,-2.00,0.00,1.00
-0.24,-1.32,-10.42,-1.00,1.00,0.00,-1.98,-0.64,-11.60,-2.00,0.00,1.00
-0.19,-1.29,-10.47,-1.00,1.00,0.00,-2.07,-0.64,-11.58,-2.00,0.00,1.00
-0.19,-1.33,-10.36,-1.00,0.00,0.00,-2.01,-0.67,-11.62,-2.00,0.00,1.00
-0.22,-1.24,-10.39,-1.00,1.00,0.00,-2.01,-0.64,-11.60,-2.00,0.00,1.00
-0.22,-1.30,-10.35,-1.00,1.00,0.00,-1.94,-0.71,-11.66,-2.00,0.00,1.00
-0.24,-1.37,-10.32,-1.00,1.00,0.00,-2.03,-0.69,-11.58,-2.00,0.00,1.00
-0.23,-1.33,-10.29,-1.00,1.00,0.00,-1.96,-0.66,-11.57,-2.00,0.00,1.00
-0.22,-1.31,-10.31,-1.00,1.00,0.00,-1.99,-0.67,-11.58,-2.00,0.00,1.00
-0.18,-1.35,-10.37,-1.00,1.00,0.00,-2.04,-0.64,-11.63,-2.00,0.00,1.00
-0.15,-1.31,-10.29,-1.00,1.00,0.00,-1.91,-0.66,-11.57,-2.00,0.00,1.00
-0.21,-1.30,-10.33,-1.00,1.00,0.00,-2.07,-0.66,-11.63,-2.00,0.00,1.00
-0.14,-1.25,-10.39,-1.00,1.00,0.00,-2.01,-0.72,-11.56,-2.00,0.00,0.00
-0.26,-1.30,-10.33,-1.00,1.00,0.00,-1.98,-0.68,-11.53,-2.00,0.00,1.00
-0.23,-1.28,-10.29,-1.00,1.00,0.00,-2.03,-0.67,-11.60,-2.00,0.00,1.00
-0.25,-1.31,-10.33,-1.00,1.00,0.00,-1.99,-0.66,-11.53,-2.00,0.00,1.00
-0.18,-1.35,-10.48,-1.00,1.00,0.00,-1.97,-0.66,-11.58,-2.00,0.00,1.00
-0.13,-1.28,-10.27,-1.00,1.00,0.00,-1.97,-0.70,-11.61,-2.00,0.00,1.00
-0.23,-1.36,-10.39,-1.00,1.00,0.00,-2.01,-0.64,-11.61,-2.00,0.00,1.00
-0.21,-1.32,-10.34,-1.00,1.00,0.00,-1.97,-0.65,-11.58,-2.00,0.00,1.00
-0.16,-1.38,-10.35,-1.00,1.00,0.00,-2.01,-0.63,-11.47,-2.00,0.00,1.00
-0.17,-1.29,-10.31,-1.00,1.00,0.00,-1.96,-0.66,-11.64,-2.00,0.00,1.00
-0.27,-1.29,-10.27,-1.00,1.00,0.00,-1.98,-0.68,-11.61,-2.00,0.00,1.00
-0.24,-1.26,-10.31,-1.00,1.00,0.00,-2.02,-0.62,-11.64,-2.00,0.00,1.00
-0.18,-1.26,-10.38,-1.00,1.00,0.00,-2.02,-0.61,-11.63,-2.00,0.00,1.00
-0.19,-1.28,-10.37,-1.00,1.00,0.00,-2.00,-0.67,-11.55,-2.00,0.00,1.00
-0.16,-1.32,-10.39,-1.00,1.00,0.00,-1.99,-0.63,-11.65,-2.00,0.00,1.00
-0.17,-1.28,-10.29,-1.00,1.00,0.00,-2.02,-0.63,-11.64,-2.00,0.00,1.00
-0.23,-1.31,-10.29,-1.00,1.00,0.00,-1.99,-0.69,-11.58,-2.00,0.00,1.00
-0.21,-1.33,-10.34,-1.00,1.00,0.00,-2.01,-0.63,-11.60,-2.00,0.00,1.00
-0.21,-1.37,-10.28,-1.00,1.00,0.00,-1.97,-0.66,-11.64,-2.00,0.00,1.00
-0.22,-1.29,-10.30,-1.00,0.00,0.00,-2.01,-0.66,-11.62,-2.00,0.00,1.00
-0.21,-1.29,-10.31,-1.00,1.00,0.00,-2.00,-0.70,-11.55,-2.00,0.00,1.00
-0.25,-1.37,-10.37,-1.00,1.00,0.00,-1.97,-0.73,-11.60,-2.00,0.00,1.00
-0.23,-1.29,-10.31,-1.00,1.00,0.00,-2.03,-0.68,-11.57,-2.00,0.00,1.00
-0.18,-1.25,-10.24,-1.00,1.00,0.00,-1.99,-0.65,-11.56,-2.00,0.00,1.00
-0.21,-1.28,-10.32,-1.00,1.00,0.00,-2.05,-0.61,-11.62,-2.00,0.00,1.00
-0.17,-1.29,-10.37,-1.00,1.00,0.00,-2.00,-0.64,-11.50,-2.00,0.00,1.00
-0.16,-1.25,-10.37,-1.00,1.00,0.00,-1.97,-0.67,-11.58,-2.00,0.00,1.00
-0.19,-1.30,-10.33,-1.00,1.00,0.00,-2.01,-0.65,-11.61,-2.00,0.00,0.00
-0.22,-1.31,-10.27,-1.00,1.00,0.00,-1.93,-0.71,-11.57,-2.00,0.00,1.00
-0.11,-1.31,-10.36,-1.00,1.00,0.00,-2.03,-0.66,-11.61,-2.00,0.00,1.00
-0.27,-1.29,-10.29,-1.00,1.00,0.00,-1.99,-0.68,-11.46,-2.00,0.00,1.00
-0.22,-1.30,-10.39,-1.00,0.00,0.00,-1.98,-0.68,-11.56,-2.00,0.00,1.00
-0.16,-1.31,-10.34,-1.00,1.00,0.00,-2.03,-0.67,-11.63,-2.00,0.00,1.00
-0.14,-1.35,-10.41,-1.00,1.00,0.00,-2.03,-0.68,-11.59,-2.00,0.00,1.00
-0.19,-1.31,-10.39,-1.00,1.00,0.00,-1.94,-0.63,-11.51,-2.00,0.00,1.00
-0.23,-1.31,-10.48,-1.00,1.00,0.00,-2.03,-0.63,-11.49,-2.00,0.00,1.00
-0.20,-1.31,-10.35,-1.00,1.00,0.00,-2.01,-0.63,-11.59,-2.00,0.00,1.00
-0.17,-1.28,-10.27,-1.00,1.00,0.00,-2.01,-0.68,-11.58,-2.00,0.00,1.00
-0.23,-1.26,-10.32,-1.00,1.00,0.00,-2.03,-0.66,-11.55,-2.00,0.00,1.00
-0.15,-1.29,-10.35,-1.00,1.00,0.00,-2.09,-0.65,-11.58,-2.00,0.00,1.00
-0.17,-1.29,-10.41,-1.00,1.00,0.00,-2.00,-0.60,-11.53,-2.00,0.00,1.00
-0.22,-1.33,-10.31,-1.00,1.00,0.00,-1.94,-0.65,-11.58,-2.00,0.00,1.00
-0.18,-1.32,-10.27,-1.00,1.00,0.00,-2.00,-0.74,-11.66,-2.00,0.00,1.00
-0.14,-1.29,-10.34,-1.00,1.00,0.00,-1.97,-0.65,-11.52,-2.00,0.00,1.00
-0.22,-1.22,-10.34,-1.00,1.00,0.00,-1.94,-0.62,-11.56,-2.00,0.00,1.00
-0.15,-1.33,-10.35,-1.00,1.00,0.00,-1.98,-0.71,-11.64,-2.00,0.00,1.00
-0.18,-1.30,-10.31,-1.00,1.00,0.00,-1.94,-0.68,-11.56,-2.00,0.00,1.00
-0.21,-1.29,-10.28,-1.00,1.00,0.00,-1.96,-0.68,-11.57,-2.00,0.00,1.00
-0.20,-1.31,-10.36,-1.00,1.00,0.00,-2.02,-0.67,-11.63,-2.00,0.00,1.00
-0.22,-1.28,-10.39,-1.00,1.00,0.00,-2.00,-0.66,-11.56,-2.00,0.00,1.00
-0.18,-1.34,-10.29,-1.00,1.00,0.00,-1.99,-0.69,-11.55,-2.00,0.00,1.00
-0.21,-1.30,-10.43,-1.00,0.00,0.00,-1.99,-0.66,-11.59,-2.00,0.00,1.00
-0.20,-1.37,-10.29,-1.00,1.00,0.00,-2.03,-0.58,-11.59,-2.00,0.00,1.00
-0.17,-1.32,-10.29,-1.00,1.00,0.00,-2.01,-0.63,-11.55,-2.00,0.00,1.00
-0.18,-1.31,-10.42,-1.00,1.00,0.00,-1.99,-0.68,-11.58,-2.00,0.00,1.00
-0.25,-1.25,-10.29,-1.00,1.00,0.00,-1.99,-0.73,-11.55,-2.00,0.00,1.00
-0.17,-1.33,-10.25,-1.00,1.00,0.00,-1.99,-0.68,-11.57,-2.00,0.00,1.00
-0.17,-1.27,-10.33,-1.00,1.00,0.00,-2.00,-0.66,-11.62,-2.00,0.00,1.00
-0.17,-1.27,-10.32,-1.00,1.00,0.00,-2.02,-0.65,-11.66,-2.00,0.00,1.00
-0.25,-1.33,-10.37,-1.00,1.00,0.00,-2.00,-0.71,-11.53,-2.00,0.00,1.00
-0.28,-1.30,-10.30,-1.00,1.00,0.00,-2.01,-0.68,-11.69,-2.00,0.00,1.00
-0.18,-1.31,-10.37,-1.00,1.00,0.00,-2.05,-0.69,-11.55,-2.00,0.00,1.00
-0.17,-1.32,-10.37,-1.00,1.00,0.00,-2.03,-0.68,-11.55,-2.00,0.00,1.00
-0.22,-1.26,-10.33,-1.00,1.00,0.00,-1.99,-0.67,-11.58,-2.00,0.00,1.00
-0.21,-1.31,-10.38,-1.00,1.00,0.00,-1.96,-0.62,-11.62,-2.00,0.00,1.00
-0.15,-1.28,-10.43,-1.00,1.00,0.00,-1.94,-0.69,-11.64,-2.00,0.00,1.00
-0.19,-1.30,-10.37,-1.00,1.00,0.00,-2.03,-0.68,-11.53,-2.00,0.00,1.00
-0.19,-1.30,-10.43,-1.00,0.00,0.00,-2.00,-0.70,-11.60,-2.00,0.00,1.00
-0.22,-1.31,-10.32,-1.00,1.00,0.00,-1.97,-0.66,-11.56,-2.00,0.00,1.00
-0.17,-1.33,-10.31,-1.00,1.00,0.00,-2.01,-0.69,-11.52,-2.00,0.00,1.00
-0.29,-1.30,-10.35,-1.00,1.00,0.00,-2.00,-0.64,-11.62,-2.00,0.00,1.00
-0.21,-1.29,-10.39,-1.00,1.00,0.00,-1.99,-0.65,-11.63,-2.00,0.00,1.00
-0.20,-1.29,-10.42,-1.00,1.00,0.00,-1.96,-0.64,-11.57,-2.00,0.00,1.00
-0.23,-1.34,-10.32,-1.00,1.00,0.00,-1.95,-0.65,-11.64,-2.00,0.00,1.00
-0.16,-1.30,-10.33,-1.00,0.00,0.00,-2.02,-0.70,-11.66,-2.00,0.00,1.00
-0.23,-1.32,-10.28,-1.00,1.00,0.00,-2.04,-0.68,-11.55,-2.00,0.00,1.00
-0.22,-1.27,-10.28,-1.00,1.00,0.00,-1.95,-0.70,-11.59,-2.00,0.00,1.00
-0.15,-1.28,-10.33,-1.00,1.00,0.00,-2.00,-0.70,-11.58,-2.00,0.00,1.00
-0.18,-1.29,-10.32,-1.00,1.00,0.00,-2.01,-0.72,-11.52,-2.00,0.00,1.00
-0.23,-1.37,-10.28,-1.00,0.00,0.00,-2.00,-0.63,-11.54,-2.00,0.00,1.00
-0.18,-1.34,-10.35,-1.00,1.00,0.00,-1.99,-0.63,-11.59,-2.00,0.00,1.00
-0.25,-1.26,-10.32,-1.00,0.00,0.00,-2.01,-0.66,-11.52,-2.00,0.00,1.00
-0.24,-1.37,-10.34,-1.00,1.00,0.00,-1.98,-0.70,-11.56,-2.00,0.00,1.00
-0.23,-1.29,-10.38,-1.00,1.00,0.00,-2.01,-0.69,-11.54,-2.00,0.00,1.00
-0.19,-1.35,-10.34,-1.00,1.00,0.00,-2.04,-0.66,-11.66,-2.00,0.00,1.00
-0.18,-1.29,-10.30,-1.00,0.00,0.00,-2.03,-0.70,-11.51,-2.00,0.00,1.00
-0.23,-1.36,-10.23,-1.00,1.00,0.00,-2.04,-0.69,-11.58,-2.00,0.00,1.00
-0.18,-1.31,-10.31,-1.00,1.00,0.00,-2.00,-0.71,-11.63,-2.00,0.00,1.00
-0.22,-1.30,-10.34,-1.00,1.00,0.00,-1.96,-0.60,-11.55,-2.00,0.00,1.00
-0.21,-1.35,-10.20,-1.00,1.00,0.00,-2.05,-0.66,-11.64,-2.00,0.00,1.00
-0.23,-1.31,-10.33,-1.00,0.00,0.00,-1.96,-0.79,-11.62,-2.00,0.00,1.00
-0.21,-1.27,-10.38,-1.00,1.00,0.00,-1.99,-0.63,-11.65,-2.00,0.00,1.00
-0.24,-1.30,-10.37,-1.00,1.00,0.00,-2.05,-0.66,-11.60,-2.00,0.00,1.00
-0.23,-1.34,-10.40,-1.00,0.00,0.00,-1.98,-0.74,-11.60,-2.00,0.00,1.00
-0.21,-1.25,-10.34,-1.00,1.00,0.00,-2.00,-0.70,-11.66,-2.00,0.00,1.00
-0.22,-1.29,-10.34,-1.00,0.00,0.00,-1.98,-0.68,-11.53,-2.00,0.00,1.00
-0.24,-1.31,-10.34,-1.00,1.00,0.00,-1.97,-0.70,-11.57,-2.00,0.00,1.00
-0.18,-1.32,-10.35,-1.00,1.00,0.00,-2.01,-0.68,-11.63,-2.00,0.00,1.00
-0.21,-1.28,-10.36,-1.00,1.00,0.00,-2.02,-0.65,-11.52,-2.00,0.00,1.00
-0.12,-1.33,-10.34,-1.00,1.00,0.00,-2.02,-0.67,-11.55,-2.00,0.00,1.00
-0.23,-1.31,-10.35,-1.00,1.00,0.00,-2.00,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.30,-10.34,-1.00,1.00,0.00,-1.96,-0.66,-11.65,-2.00,0.00,1.00
-0.16,-1.33,-10.36,-1.00,1.00,0.00,-2.00,-0.68,-11.60,-2.00,0.00,1.00
-0.20,-1.33,-10.35,-1.00,1.00,0.00,-1.97,-0.67,-11.57,-2.00,0.00,1.00
-0.22,-1.33,-10.41,-1.00,1.00,0.00,-1.97,-0.64,-11.50,-2.00,0.00,1.00
-0.24,-1.28,-10.29,-1.00,1.00,0.00,-2.01,-0.60,-11.62,-2.00,0.00,1.00
-0.21,-1.27,-10.31,-1.00,1.00,0.00,-1.99,-0.71,-11.58,-2.00,0.00,1.00
-0.16,-1.25,-10.35,-1.00,1.00,0.00,-2.01,-0.70,-11.60,-2.00,0.00,1.00
-0.26,-1.33,-10.39,-1.00,0.00,0.00,-1.99,-0.66,-11.64,-2.00,0.00,1.00
-0.19,-1.31,-10.41,-1.00,1.00,0.00,-2.07,-0.65,-11.52,-2.00,0.00,1.00
-0.16,-1.25,-10.32,-1.00,0.00,0.00,-2.03,-0.60,-11.58,-2.00,0.00,1.00
-0.19,-1.30,-10.32,-1.00,1.00,0.00,-1.99,-0.62,-11.58,-2.00,0.00,1.00
-0.21,-1.30,-10.31,-1.00,0.00,0.00,-1.96,-0.67,-11.50,-2.00,0.00,1.00
-0.19,-1.31,-10.37,-1.00,1.00,0.00,-2.00,-0.65,-11.60,-2.00,0.00,1.00
-0.21,-1.27,-10.38,-1.00,1.00,0.00,-2.00,-0.66,-11.61,-2.00,0.00,1.00
-0.24,-1.27,-10.33,-1.00,1.00,0.00,-1.95,-0.71,-11.54,-2.00,0.00,1.00
-0.22,-1.33,-10.35,-1.00,1.00,0.00,-2.00,-0.66,-11.56,-2.00,0.00,1.00
-0.21,-1.30,-10.33,-1.00,0.00,0.00,-2.02,-0.66,-11.57,-2.00,0.00,1.00
-0.29,-1.34,-10.30,-1.00,1.00,0.00,-2.01,-0.60,-11.64,-2.00,0.00,1.00
-0.25,-1.31,-10.31,-1.00,1.00,0.00,-2.04,-0.62,-11.56,-2.00,0.00,1.00
