-0.20,-1.32,-10.35,-1.00,1.00,0.00,
-0.18,-1.40,-10.37,-1.00,1.00,0.00,
-0.22,-1.31,-10.32,-1.00,1.00,0.00,
-0.22,-1.32,-10.33,-1.00,1.00,0.00,
-0.23,-1.30,-10.35,-1.00,1.00,0.00,
-0.19,-1.29,-10.41,-1.00,1.00,0.00,
-0.16,-1.31,-10.39,-1.00,1.00,0.00,
-0.21,-1.31,-10.32,-1.00,1.00,0.00,
-0.20,-1.28,-10.28,-1.00,1.00,0.00,
-0.22,-1.29,-10.45,-1.00,1.00,0.00,
-0.24,-1.31,-10.39,-1.00,1.00,0.00,
-0.22,-1.30,-10.33,-1.00,1.00,0.00,
-0.13,-1.35,-10.31,-1.00,1.00,0.00,
-0.22,-1.38,-10.38,-1.00,1.00,0.00,
-0.21,-1.29,-10.33,-1.00,1.00,0.00,
-0.24,-1.31,-10.33,-1.00,1.00,0.00,
-0.23,-1.27,-10.23,-1.00,1.00,0.00,
-0.23,-1.35,-10.38,-1.00,1.00,0.00,
-0.23,-1.28,-10.25,-1.00,1.00,0.00,
-0.23,-1.33,-10.44,-1.00,0.00,0.00,
-0.19,-1.30,-10.32,-1.00,1.00,0.00,
-0.20,-1.35,-10.37,-1.00,0.00,0.00,
-0.19,-1.28,-10.29,-1.00,1.00,0.00,
-0.20,-1.35,-10.36,-1.00,1.00,0.00,
-0.18,-1.31,-10.35,-1.00,1.00,0.00,
-0.25,-1.31,-10.28,-1.00,1.00,0.00,
-0.21,-1.33,-10.45,-1.00,1.00,0.00,
-0.18,-1.25,-10.34,-1.00,1.00,0.00,
-0.27,-1.29,-10.38,-1.00,1.00,0.00,
-0.23,-1.30,-10.30,-1.00,0.00,0.00,
-0.14,-1.26,-10.30,-1.00,1.00,0.00,
-0.20,-1.31,-10.32,-1.00,1.00,0.00,
-0.24,-1.27,-10.35,-1.00,1.00,0.00,
-0.22,-1.32,-10.34,-1.00,1.00,0.00,
-0.19,-1.28,-10.40,-1.00,0.00,0.00,
-0.23,-1.26,-10.32,-1.00,1.00,0.00,
-0.24,-1.25,-10.35,-1.00,0.00,0.00,
-0.20,-1.34,-10.32,-1.00,1.00,0.00,
-0.15,-1.24,-10.34,-1.00,1.00,0.00,
-0.20,-1.28,-10.33,-1.00,1.00,0.00,
-0.14,-1.29,-10.44,-1.00,1.00,0.00,
-0.21,-1.27,-10.48,-1.00,1.00,0.00,
-0.19,-1.26,-10.43,-1.00,1.00,0.00,
-0.21,-1.32,-10.31,-1.00,1.00,0.00,
-0.23,-1.35,-10.32,-1.00,0.00,0.00,
-0.22,-1.33,-10.33,-1.00,1.00,0.00,
-0.25,-1.32,-10.33,-1.00,0.00,0.00,
-0.19,-1.33,-10.28,-1.00,1.00,0.00,
-0.14,-1.32,-10.33,-1.00,0.00,0.00,
-0.17,-1.33,-10.31,-1.00,1.00,0.00,
-0.22,-1.31,-10.33,-1.00,1.00,0.00,
-0.17,-1.38,-10.33,-1.00,1.00,0.00,
-0.20,-1.29,-10.30,-1.00,1.00,0.00,
-0.22,-1.25,-10.30,-1.00,1.00,0.00,
-0.24,-1.30,-10.40,-1.00,1.00,0.00,
-0.20,-1.33,-10.21,-1.00,1.00,0.00,
-0.21,-1.25,-10.32,-1.00,1.00,0.00,
-0.17,-1.35,-10.42,-1.00,0.00,0.00,
-0.26,-1.36,-10.23,-1.00,0.00,0.00,
-0.21,-1.31,-10.37,-1.00,1.00,0.00,
-0.15,-1.30,-10.33,-1.00,1.00,0.00,
-0.20,-1.32,-10.34,-1.00,1.00,0.00,
-0.22,-1.29,-10.33,-1.00,1.00,0.00,
-0.24,-1.28,-10.36,-1.00,1.00,0.00,
-0.20,-1.31,-10.32,-1.00,1.00,0.00,
-0.18,-1.31,-10.37,-1.00,1.00,0.00,
-0.25,-1.25,-10.27,-1.00,1.00,0.00,
-0.21,-1.33,-10.25,-1.00,1.00,0.00,
-0.19,-1.34,-10.36,-1.00,1.00,0.00,
-0.26,-1.27,-10.46,-1.00,1.00,0.00,
-0.23,-1.31,-10.24,-1.00,1.00,0.00,
-0.19,-1.31,-10.40,-1.00,1.00,0.00,
-0.19,-1.23,-10.34,-1.00,1.00,0.00,
-0.24,-1.33,-10.31,-1.00,1.00,0.00,
-0.24,-1.30,-10.24,-1.00,1.00,0.00,
-0.19,-1.32,-10.27,-1.00,1.00,0.00,
-0.22,-1.27,-10.40,-1.00,1.00,0.00,
-0.18,-1.31,-10.30,-1.00,1.00,0.00,
-0.25,-1.32,-10.32,-1.00,1.00,0.00,
-0.22,-1.31,-10.38,-1.00,0.00,0.00,
-0.22,-1.33,-10.37,-1.00,1.00,0.00,
-0.23,-1.25,-10.34,-1.00,1.00,0.00,
-0.22,-1.30,-10.32,-1.00,1.00,0.00,
-0.24,-1.25,-10.38,-1.00,1.00,0.00,
-0.23,-1.26,-10.32,-1.00,1.00,0.00,
-0.20,-1.27,-10.27,-1.00,1.00,0.00,
-0.20,-1.29,-10.31,-1.00,1.00,0.00,
-0.25,-1.25,-10.32,-1.00,1.00,0.00,
-0.21,-1.33,-10.29,-1.00,1.00,0.00,
-0.22,-1.28,-10.28,-1.00,1.00,0.00,
-0.16,-1.30,-10.33,-1.00,1.00,0.00,
-0.21,-1.31,-10.27,-1.00,1.00,0.00,
-0.24,-1.32,-10.33,-1.00,1.00,0.00,
-0.20,-1.33,-10.30,-1.00,0.00,0.00,
-0.19,-1.33,-10.32,-1.00,1.00,0.00,
-0.24,-1.25,-10.28,-1.00,1.00,0.00,
-0.23,-1.28,-10.34,-1.00,0.00,0.00,
-0.24,-1.25,-10.35,-1.00,0.00,0.00,
-0.23,-1.29,-10.41,-1.00,1.00,0.00,
-0.25,-1.33,-10.32,-1.00,0.00,0.00,
-0.25,-1.30,-10.39,-1.00,1.00,0.00,
-0.21,-1.31,-10.37,-1.00,1.00,0.00,
-0.19,-1.29,-10.24,-1.00,1.00,0.00,
-0.26,-1.29,-10.36,-1.00,1.00,0.00,
-0.22,-1.33,-10.35,-1.00,1.00,0.00,
-0.17,-1.28,-10.28,-1.00,0.00,0.00,
-0.17,-1.30,-10.31,-1.00,1.00,0.00,
-0.21,-1.28,-10.29,-1.00,1.00,0.00,
-0.17,-1.28,-10.37,-1.00,1.00,0.00,
-0.20,-1.35,-10.37,-1.00,0.00,0.00,
-0.10,-1.34,-10.46,-1.00,1.00,0.00,
-0.17,-1.34,-10.33,-1.00,1.00,0.00,
-0.21,-1.23,-10.36,-1.00,1.00,0.00,
-0.20,-1.30,-10.33,-1.00,1.00,0.00,
-0.19,-1.29,-10.37,-1.00,1.00,0.00,
-0.23,-1.30,-10.31,-1.00,1.00,0.00,
-0.22,-1.32,-10.36,-1.00,1.00,0.00,
-0.20,-1.34,-10.26,-1.00,1.00,0.00,
-0.21,-1.30,-10.32,-1.00,1.00,0.00,
-0.20,-1.39,-10.33,-1.00,1.00,0.00,
-0.23,-1.28,-10.35,-1.00,0.00,0.00,
-0.21,-1.27,-10.29,-1.00,0.00,0.00,
-0.19,-1.32,-10.38,-1.00,1.00,0.00,
-0.21,-1.26,-10.41,-1.00,1.00,0.00,
-0.13,-1.34,-10.31,-1.00,1.00,0.00,
-0.22,-1.33,-10.39,-1.00,1.00,0.00,
-0.22,-1.30,-10.35,-1.00,0.00,0.00,
-0.20,-1.33,-10.36,-1.00,0.00,0.00,
-0.24,-1.25,-10.38,-1.00,1.00,0.00,
-0.14,-1.33,-10.41,-1.00,1.00,0.00,
-0.19,-1.32,-10.34,-1.00,1.00,0.00,
-0.23,-1.35,-10.37,-1.00,1.00,0.00,
-0.18,-1.29,-10.34,-1.00,1.00,0.00,
-0.20,-1.35,-10.29,-1.00,1.00,0.00,
-0.23,-1.31,-10.39,-1.00,1.00,0.00,
-0.23,-1.24,-10.37,-1.00,1.00,0.00,
-0.20,-1.28,-10.27,-1.00,1.00,0.00,
